Date,Shift,Boiler_Load_kg_hr,Boiler_Steam_ton_hr,Boiler_Fuel_L,Chiller_Load_kW,Chiller_RunTime_hr,Product_Line,Energy_Cost_USD,Status
2025-06-01 00:00:00,Night,4626,3.8,604,348,6.4,Chocolate,1002,Chiller High
2025-06-01 01:00:00,Night,4959,3.5,615,207,4.7,Dairy,1181,Boiler High
2025-06-01 02:00:00,Night,4360,3.7,637,249,7.9,Chocolate,1205,Boiler High
2025-06-01 03:00:00,Night,4794,4.4,456,266,3.4,Chocolate,1319,Normal
2025-06-01 04:00:00,Night,4630,3.4,582,243,4.4,Coffee,1039,Chiller Off
2025-06-01 05:00:00,Night,4595,3.9,494,324,7.4,Chocolate,1058,Normal
2025-06-01 06:00:00,Night,4544,3.5,507,257,6.6,Coffee,1061,Chiller High
2025-06-01 07:00:00,Night,5138,4.0,480,202,3.4,Frozen Foods,1131,Idle
2025-06-01 08:00:00,Morning,3621,4.3,472,285,8.3,Chocolate,1059,Idle
2025-06-01 09:00:00,Morning,3966,4.3,619,269,8.3,Chocolate,1371,Boiler High
2025-06-01 10:00:00,Morning,4738,3.5,587,329,5.0,Coffee,1330,Idle
2025-06-01 11:00:00,Morning,3830,4.4,609,201,5.0,Frozen Foods,1121,Idle
2025-06-01 12:00:00,Morning,4982,4.0,556,301,8.9,Dairy,1106,Idle
2025-06-01 13:00:00,Morning,3587,3.7,630,234,6.8,Frozen Foods,1095,Chiller High
2025-06-01 14:00:00,Morning,4896,4.1,607,297,6.2,Coffee,1346,Idle
2025-06-01 15:00:00,Morning,4623,3.8,488,229,8.0,Frozen Foods,1234,Idle
2025-06-01 16:00:00,Afternoon,4371,3.7,608,315,4.7,Coffee,1385,Idle
2025-06-01 17:00:00,Afternoon,5187,4.1,531,207,5.6,Coffee,1061,Normal
2025-06-01 18:00:00,Afternoon,3630,3.5,549,349,4.6,Dairy,1255,Chiller High
2025-06-01 19:00:00,Afternoon,5185,3.6,451,243,7.7,Chocolate,1048,Boiler High
2025-06-01 20:00:00,Afternoon,4832,3.8,526,235,6.4,Coffee,1392,Normal
2025-06-01 21:00:00,Afternoon,4269,3.5,461,276,7.0,Coffee,1347,Chiller Off
2025-06-01 22:00:00,Afternoon,3843,3.7,488,230,4.5,Dairy,1158,Chiller High
2025-06-01 23:00:00,Afternoon,5015,3.9,643,246,4.3,Coffee,1123,Chiller High
2025-06-02 00:00:00,Night,4937,4.2,462,254,5.9,Chocolate,1316,Chiller Off
2025-06-02 01:00:00,Night,4305,4.2,495,305,7.4,Dairy,1206,Chiller Off
2025-06-02 02:00:00,Night,3885,4.3,604,320,6.2,Chocolate,1047,Chiller Off
2025-06-02 03:00:00,Night,4715,4.2,562,254,3.2,Chocolate,1135,Boiler High
2025-06-02 04:00:00,Night,4455,4.1,466,343,8.2,Dairy,1200,Idle
2025-06-02 05:00:00,Night,3776,3.5,553,211,3.4,Coffee,1249,Chiller High
2025-06-02 06:00:00,Night,4684,3.7,547,344,8.7,Chocolate,1313,Idle
2025-06-02 07:00:00,Night,3959,3.8,637,343,3.2,Chocolate,1356,Idle
2025-06-02 08:00:00,Morning,4837,3.3,641,339,7.2,Chocolate,1367,Chiller Off
2025-06-02 09:00:00,Morning,3521,3.9,537,335,3.5,Chocolate,1317,Boiler High
2025-06-02 10:00:00,Morning,3752,3.8,558,202,8.5,Dairy,1294,Normal
2025-06-02 11:00:00,Morning,4247,4.2,612,343,5.8,Dairy,1313,Boiler High
2025-06-02 12:00:00,Morning,4356,4.5,519,229,3.8,Frozen Foods,1208,Idle
2025-06-02 13:00:00,Morning,5084,3.9,607,222,5.0,Frozen Foods,1354,Boiler High
2025-06-02 14:00:00,Morning,3974,3.6,648,291,4.0,Chocolate,1210,Chiller Off
2025-06-02 15:00:00,Morning,4582,3.3,523,314,4.0,Coffee,1191,Normal
2025-06-02 16:00:00,Afternoon,4010,4.4,512,303,8.7,Chocolate,1043,Chiller Off
2025-06-02 17:00:00,Afternoon,4999,4.4,605,317,5.7,Coffee,1028,Normal
2025-06-02 18:00:00,Afternoon,4199,3.5,509,204,7.7,Chocolate,1058,Idle
2025-06-02 19:00:00,Afternoon,4475,4.1,528,303,6.8,Frozen Foods,1070,Normal
2025-06-02 20:00:00,Afternoon,3689,3.3,486,307,7.1,Frozen Foods,1091,Normal
2025-06-02 21:00:00,Afternoon,4457,3.4,471,264,3.8,Coffee,1264,Normal
2025-06-02 22:00:00,Afternoon,4186,3.5,645,320,4.4,Chocolate,1382,Boiler High
2025-06-02 23:00:00,Afternoon,4457,3.6,597,229,7.7,Coffee,1219,Boiler High
2025-06-03 00:00:00,Night,4062,4.5,545,348,8.8,Frozen Foods,1389,Idle
2025-06-03 01:00:00,Night,5090,4.1,517,283,4.6,Chocolate,1399,Normal
2025-06-03 02:00:00,Night,4767,3.7,641,349,4.6,Chocolate,1214,Chiller High
2025-06-03 03:00:00,Night,4331,4.2,466,231,5.8,Coffee,1386,Idle
2025-06-03 04:00:00,Night,5028,4.4,461,0,4.14788347829325,Dairy,1426,Chiller Waste
2025-06-03 05:00:00,Night,4654,4.4,599,237,4.6,Coffee,1063,Normal
2025-06-03 06:00:00,Night,0,0.0,424,341,5.4,Frozen Foods,1545,Boiler Waste
2025-06-03 07:00:00,Night,4146,3.7,587,235,8.3,Frozen Foods,1291,Idle
2025-06-03 08:00:00,Morning,3520,3.3,567,313,3.0,Frozen Foods,1244,Normal
2025-06-03 09:00:00,Morning,4340,3.6,642,265,3.2,Frozen Foods,1061,Normal
2025-06-03 10:00:00,Morning,3666,3.4,471,304,6.6,Frozen Foods,1331,Idle
2025-06-03 11:00:00,Morning,4797,4.0,569,284,8.4,Dairy,1169,Chiller High
2025-06-03 12:00:00,Morning,3887,3.7,499,201,4.4,Chocolate,1268,Idle
2025-06-03 13:00:00,Morning,4100,3.5,463,274,5.8,Coffee,1266,Idle
2025-06-03 14:00:00,Morning,3815,3.5,641,266,5.7,Coffee,1053,Chiller High
2025-06-03 15:00:00,Morning,3513,3.7,624,254,5.8,Frozen Foods,1015,Idle
2025-06-03 16:00:00,Afternoon,3741,3.5,478,205,6.7,Coffee,1007,Normal
2025-06-03 17:00:00,Afternoon,4276,3.8,613,349,5.8,Frozen Foods,1103,Idle
2025-06-03 18:00:00,Afternoon,4869,3.2,629,342,5.7,Dairy,1058,Chiller High
2025-06-03 19:00:00,Afternoon,4064,3.6,574,285,5.8,Dairy,1312,Chiller Off
2025-06-03 20:00:00,Afternoon,4397,3.7,456,259,6.5,Chocolate,1039,Idle
2025-06-03 21:00:00,Afternoon,4863,4.0,478,300,6.2,Dairy,1236,Boiler High
2025-06-03 22:00:00,Afternoon,3591,3.6,588,211,8.1,Dairy,1385,Normal
2025-06-03 23:00:00,Afternoon,4890,3.4,482,248,3.3,Chocolate,1093,Normal
2025-06-04 00:00:00,Night,4455,3.3,583,241,8.0,Coffee,1221,Boiler High
2025-06-04 01:00:00,Night,4978,4.4,560,281,8.1,Frozen Foods,1203,Boiler High
2025-06-04 02:00:00,Night,4951,3.7,528,234,4.7,Frozen Foods,1137,Idle
2025-06-04 03:00:00,Night,4008,4.0,609,333,5.8,Coffee,1299,Boiler High
2025-06-04 04:00:00,Night,0,0.0,486,266,5.6,Chocolate,1594,Boiler Waste
2025-06-04 05:00:00,Night,3534,3.3,507,279,4.3,Coffee,1206,Chiller High
2025-06-04 06:00:00,Night,3705,4.3,475,206,5.4,Dairy,1335,Boiler High
2025-06-04 07:00:00,Night,4604,3.9,623,213,3.3,Chocolate,1080,Boiler High
2025-06-04 08:00:00,Morning,5085,3.4,478,272,4.7,Chocolate,1217,Chiller Off
2025-06-04 09:00:00,Morning,4911,3.7,453,342,7.9,Chocolate,1001,Normal
2025-06-04 10:00:00,Morning,4525,4.2,548,348,4.7,Frozen Foods,1177,Normal
2025-06-04 11:00:00,Morning,4521,3.8,590,265,7.9,Coffee,1395,Idle
2025-06-04 12:00:00,Morning,4913,4.5,488,290,6.2,Chocolate,1370,Chiller Off
2025-06-04 13:00:00,Morning,4065,3.7,464,329,8.3,Chocolate,1345,Chiller High
2025-06-04 14:00:00,Morning,4629,4.2,568,219,6.4,Chocolate,1278,Chiller High
2025-06-04 15:00:00,Morning,5000,3.7,478,209,3.2,Coffee,1145,Chiller Off
2025-06-04 16:00:00,Afternoon,4202,4.3,606,224,7.1,Frozen Foods,1317,Chiller High
2025-06-04 17:00:00,Afternoon,3901,3.9,524,224,3.3,Dairy,1223,Normal
2025-06-04 18:00:00,Afternoon,4229,3.3,565,253,5.7,Frozen Foods,1368,Chiller High
2025-06-04 19:00:00,Afternoon,5079,3.2,481,232,8.6,Chocolate,1383,Chiller High
2025-06-04 20:00:00,Afternoon,3661,3.4,579,294,4.0,Frozen Foods,1061,Chiller Off
2025-06-04 21:00:00,Afternoon,3701,3.2,624,213,5.3,Frozen Foods,1293,Chiller Off
2025-06-04 22:00:00,Afternoon,4495,3.3,533,264,7.4,Dairy,1238,Chiller High
2025-06-04 23:00:00,Afternoon,0,0.0,437,0,5.044155866431962,Coffee,1544,Chiller Waste
2025-06-05 00:00:00,Night,4315,3.9,476,279,7.0,Coffee,1165,Chiller Off
2025-06-05 01:00:00,Night,4794,4.2,644,253,4.5,Frozen Foods,1221,Idle
2025-06-05 02:00:00,Night,3955,4.4,530,324,7.0,Frozen Foods,1060,Idle
2025-06-05 03:00:00,Night,4985,4.0,575,330,4.8,Coffee,1128,Normal
2025-06-05 04:00:00,Night,4775,4.1,633,333,7.3,Coffee,1172,Chiller High
2025-06-05 05:00:00,Night,4516,4.2,541,224,8.7,Dairy,1155,Boiler High
2025-06-05 06:00:00,Night,3795,3.7,470,340,7.3,Chocolate,1377,Normal
2025-06-05 07:00:00,Night,4219,3.5,496,316,8.2,Frozen Foods,1109,Chiller High
2025-06-05 08:00:00,Morning,3837,3.5,550,335,3.0,Coffee,1268,Chiller Off
2025-06-05 09:00:00,Morning,4378,3.5,636,348,7.3,Frozen Foods,1355,Idle
2025-06-05 10:00:00,Morning,4576,3.6,533,224,8.0,Frozen Foods,1390,Boiler High
2025-06-05 11:00:00,Morning,4291,3.5,455,278,3.2,Coffee,1277,Idle
2025-06-05 12:00:00,Morning,3716,4.3,596,267,8.2,Dairy,1073,Chiller Off
2025-06-05 13:00:00,Morning,4263,4.2,634,211,4.5,Frozen Foods,1206,Chiller High
2025-06-05 14:00:00,Morning,3687,3.3,646,231,7.0,Dairy,1387,Chiller Off
2025-06-05 15:00:00,Morning,3879,3.5,580,327,7.8,Coffee,1278,Chiller Off
2025-06-05 16:00:00,Afternoon,3992,3.2,450,295,7.0,Chocolate,1374,Idle
2025-06-05 17:00:00,Afternoon,4564,3.8,507,291,3.6,Chocolate,1325,Boiler High
2025-06-05 18:00:00,Afternoon,4680,3.8,573,340,6.6,Frozen Foods,1339,Chiller Off
2025-06-05 19:00:00,Afternoon,3514,4.3,615,230,6.3,Coffee,1356,Idle
2025-06-05 20:00:00,Afternoon,3564,3.6,464,277,8.4,Dairy,1339,Boiler High
2025-06-05 21:00:00,Afternoon,4020,4.3,611,219,5.4,Frozen Foods,1203,Chiller High
2025-06-05 22:00:00,Afternoon,4867,4.5,638,345,4.9,Coffee,1160,Chiller High
2025-06-05 23:00:00,Afternoon,0,0.0,414,259,7.5,Coffee,1227,Boiler Waste
2025-06-06 00:00:00,Night,4147,4.2,513,333,5.5,Dairy,1391,Idle
2025-06-06 01:00:00,Night,4995,4.0,474,292,6.9,Frozen Foods,1256,Boiler High
2025-06-06 02:00:00,Night,4586,3.8,473,242,6.9,Coffee,1164,Chiller Off
2025-06-06 03:00:00,Night,4662,3.7,461,329,8.3,Coffee,1362,Scheduling Issue
2025-06-06 04:00:00,Night,5022,4.2,467,0,6.686667222621655,Coffee,1171,Chiller Waste
2025-06-06 05:00:00,Night,4092,4.0,464,230,6.0,Dairy,1069,Idle
2025-06-06 06:00:00,Night,3891,4.2,476,204,3.8,Frozen Foods,1380,Normal
2025-06-06 07:00:00,Night,5198,4.4,521,209,3.7,Frozen Foods,1095,Chiller High
2025-06-06 08:00:00,Morning,3918,4.0,509,288,3.9,Frozen Foods,1162,Boiler High
2025-06-06 09:00:00,Morning,3788,4.5,623,329,4.0,Frozen Foods,1078,Boiler High
2025-06-06 10:00:00,Morning,3878,4.0,594,325,6.8,Chocolate,1004,Boiler High
2025-06-06 11:00:00,Morning,5013,4.0,542,210,7.4,Chocolate,1315,Idle
2025-06-06 12:00:00,Morning,3730,3.9,502,255,6.2,Frozen Foods,1119,Idle
2025-06-06 13:00:00,Morning,4517,3.3,457,282,8.0,Dairy,1301,Idle
2025-06-06 14:00:00,Morning,3540,4.1,528,336,8.9,Chocolate,1177,Chiller Off
2025-06-06 15:00:00,Morning,4551,3.9,476,298,7.9,Coffee,1175,Boiler High
